chance_of_playing_next_round;chance_of_playing_this_round;code;cost_change_event;cost_change_event_fall;cost_change_start;cost_change_start_fall;dreamteam_count;id_position;ep_next;ep_this;event_points;first_name;form;id_player;in_dreamteam;news;news_added;now_cost;photo;points_per_game;second_name;selected_by_percent;special;squad_number;status;id_team;team_code;total_points;transfers_in;transfers_in_event;transfers_out;transfers_out_event;value_form;value_season;web_name;Minutes played;Goals scored;Assists;Clean sheets;Goals conceded;Own goals;Penalties saved;Penalties missed;Yellow cards;Red cards;Saves;Bonus;Bonus Points System;Influence;Creativity;Threat;ICT Index;points_per_mill;points_per_mill_per_minute;plural_name;plural_name_short;singular_name;singular_name_short;squad_select;squad_min_play;squad_max_play;ui_shirt_specific
NA;NA;244723; 0; 0; 0;  0;0;2; 1,1; 1,1; 0;Tyrick; 0,0;579;FALSE;;NA; 4,0;244723.jpg;0,0;Mitchell; 0,0;FALSE;NA;a; 7;31;  0;     55;    55;      6;     6;0,0; 0,0;Mitchell;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Defenders;DEF;Defender;DEF;5;3;5;FALSE
NA;NA;153133; 0; 0;-4;  4;0;3; 1,3; 1,3; 2;Alex; 1,8; 17;FALSE;;NA; 5,6;153133.jpg;2,3;Iwobi; 1,2;FALSE;NA;a; 8;11; 34; 131016;  1381; 219086;  1251;0,3; 6,1;Iwobi;1029; 1; 0;1;21;0;0;0;0;0; 0; 2;152;182,2;253,5; 281; 71,7; 6,0714286;0,0059003193;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
 75; 75;101188; 0; 0;-3;  3;1;2; 0,2; 0,2; 1;Lucas; 0,8;141;FALSE;Groin Injury - 75% chance of playing;2019-12-07T15:00:20.727558Z; 5,7;101188.jpg;2,6;Digne;11,9;FALSE;NA;d; 8;11; 44; 939300;   816;1768259; 30405;0,1; 7,7;Digne;1437; 0; 3;3;28;1;0;0;2;0; 0; 4;276;351,2;624,8; 153;113,0; 7,7192982;0,0053718151;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100; 50;164511; 0; 0;-2;  2;0;2; 0,3; 0,2; 2;Yerry; 0,8;142;FALSE;;2019-12-06T14:30:16.477158Z; 5,3;164511.jpg;2,3;Mina; 2,0;FALSE;NA;a; 8;11; 34; 360928;  1180; 386208;  1786;0,2; 6,4;Mina;1350; 0; 0;3;25;1;0;0;1;0; 0; 4;229;281,2; 41,5; 227; 55,0; 6,4150943;0,0047519217;Defenders;DEF;Defender;DEF;5;3;5;FALSE
NA;NA;106611; 0; 0;-2;  2;0;2; 1,7; 1,7; 2;Michael; 2,2;143;FALSE;;NA; 5,3;106611.jpg;2,7;Keane; 2,3;FALSE;NA;a; 8;11; 41; 137114;  2781; 204358;  1975;0,4; 7,7;Keane;1261; 1; 0;3;25;0;0;0;0;0; 0; 3;213;262,6; 20,4; 130; 41,4; 7,7358491;0,0061346939;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100; 50; 59949; 0; 0;-2;  2;0;2;-0,1; 0,0; 2;Seamus; 0,4;144;FALSE;;2019-11-29T15:30:19.353099Z; 5,3;59949.jpg;2,1;Coleman; 1,2;FALSE;NA;a; 8;11; 21; 108631;   723; 255499;   638;0,1; 4,0;Coleman; 779; 0; 1;2;14;0;0;0;3;1; 0; 2;138;143,2;105,3; 104; 35,3; 3,9622642;0,0050863468;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100; 12745; 0; 0;-1;  1;0;2; 0,7; 0,7; 5;Leighton; 1,2;145;FALSE;;2019-07-30T15:00:09.168977Z; 4,9;12745.jpg;3,0;Baines; 0,2;FALSE;NA;a; 8;11;  6;   7192;   858;   9785;   133;0,2; 1,2;Baines;  73; 0; 1;0; 1;0;0;0;0;0; 0; 0; 22; 16,8;  2,3;   1;  2,0; 1,2244898;0,0167738328;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100; 66838; 0; 0;-3;  3;0;4;-0,1;-0,1; 0;Cenk; 0,4;146;FALSE;;2019-11-14T10:00:15.071754Z; 5,7;66838.jpg;2,5;Tosun; 0,1;FALSE;NA;a; 8;11; 10;   6349;    71;  14713;   164;0,1; 1,8;Tosun; 220; 1; 0;0; 4;0;0;0;0;0; 0; 0; 37; 42,4; 47,7; 152; 24,2; 1,7543860;0,0079744817;Forwards;FWD;Forward;FWD;3;1;3;FALSE
NA;NA;177815; 0; 0;-3;  3;0;4; 3,1; 3,1; 2;Dominic; 3,6;147;FALSE;;NA; 5,7;177815.jpg;3,1;Calvert-Lewin; 1,3;FALSE;NA;a; 8;11; 47; 123800;  9968; 163329;  2549;0,6; 8,2;Calvert-Lewin; 857; 5; 0;2;18;0;0;0;2;0; 0; 5;151;201,8; 67,7; 349; 61,3; 8,2456140;0,0096214866;Forwards;FWD;Forward;FWD;3;1;3;FALSE
NA;NA;111234; 0; 0;-1;  1;1;1; 1,9; 1,9; 5;Jordan; 2,4;148;FALSE;;NA; 5,4;111234.jpg;2,9;Pickford; 7,1;FALSE;NA;a; 8;11; 49; 386656;  1969; 581814;  5203;0,4; 9,1;Pickford;1530; 0; 0;3;29;0;0;0;0;0;45; 3;283;349,8;  3,0;   0; 35,3; 9,0740741;0,0059307674;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
NA;NA; 10318; 0; 0; 0;  0;0;1;-0,5;-0,5; 0;Maarten; 0,0;149;FALSE;;NA; 4,0;10318.jpg;0,0;Stekelenburg; 8,2;FALSE;NA;a; 8;11;  0; 176930;  1254; 174722;  3082;0,0; 0,0;Stekelenburg;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
NA;NA;212319; 1;-1;-1;  1;1;3; 4,1; 4,1; 1;Richarlison; 4,6;150;FALSE;;NA; 7,9;212319.jpg;4,6;de Andrade; 8,1;FALSE;NA;a; 8;11; 79; 790852; 63712; 880542; 14211;0,6;10,1;Richarlison;1457; 6; 3;3;28;0;0;0;4;0; 0; 7;245;424,4;232,2; 584;124,1;10,0000000;0,0068634180;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
 75;NA; 55422; 0; 0;-6;  6;0;3; 0,7; 0,9; 0;Gylfi; 1,4;151;FALSE;Illness - 75% chance of playing;2019-12-15T14:00:20.543752Z; 7,4;55422.jpg;2,4;Sigurdsson; 2,7;FALSE;NA;d; 8;11; 38; 115111;   242; 779004;  4573;0,2; 5,1;Sigurdsson;1146; 1; 1;2;23;0;0;0;1;0; 0; 0;182;218,2;418,3; 291; 92,6; 5,1351351;0,0044809207;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100;100649; 0; 0;-1;  1;2;3; 1,1; 1,1; 3;Bernard; 1,6;152;FALSE;;2019-10-26T16:30:19.314673Z; 6,4;100649.jpg;3,3;Anício Caldeira Duarte; 0,6;FALSE;NA;a; 8;11; 36; 183261;   545; 202184;   387;0,2; 5,6;Bernard; 576; 2; 1;4; 6;0;0;0;2;0; 0; 5;108;152,4;118,8; 137; 40,7; 5,6250000;0,0097656250;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;  0; 20467; 0; 0;-3;  3;0;3; 0,0; 0,0; 0;Theo; 0,8;153;FALSE;Calf injury - Expected back 11 Jan;2019-12-07T15:00:20.761324Z; 6,2;20467.jpg;1,8;Walcott; 0,4;FALSE;NA;i; 8;11; 20;  14694;    10;  51431;   716;0,1; 3,2;Walcott; 519; 0; 1;1; 7;0;0;0;1;0; 0; 0; 43; 62,6;107,5; 299; 46,9; 3,2258065;0,0062154267;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA;173807; 0; 0;-2;  2;1;3; 1,5; 1,5; 1;Tom; 2,0;154;FALSE;;NA; 5,3;173807.jpg;2,5;Davies; 0,2;FALSE;NA;a; 8;11; 28;  10705;   225;  12212;   327;0,4; 5,3;Davies; 732; 1; 1;1;15;0;0;0;3;0; 0; 3;102;131,8; 23,7; 168; 32,5; 5,2830189;0,0072172389;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;  0;219352; 0; 0; 0;  0;0;3; 0,0; 0,0; 0;Ademola; 0,0;155;FALSE;Joined RB Leipzig on a permanent deal on 25/7;2019-07-25T09:00:14.381716Z; 5,0;219352.jpg;0,0;Lookman; 0,0;FALSE;NA;u; 8;11;  0;    161;     7;    541;     3;0,0; 0,0;Lookman;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;  0; 80801; 0; 0; 0;  0;0;3; 0,0; 0,0; 0;Idrissa; 0,0;156;FALSE;Joined PSG on a permanent deal on 30/7;2019-07-30T09:00:05.841634Z; 5,0;80801.jpg;0,0;Gueye; 0,0;FALSE;NA;u; 8;11;  0;    357;     5;   2017;    11;0,0; 0,0;Gueye;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;  0; 42774; 0; 0;-1;  1;0;3; 0,0; 0,0; 0;Morgan; 0,8;158;FALSE;Calf injury - Expected back 28 Dec;2019-12-13T14:30:14.092442Z; 4,4;42774.jpg;1,2;Schneiderlin; 0,7;FALSE;NA;i; 8;11; 13;  35973;    50;  71847;  2359;0,2; 3,0;Schneiderlin; 737; 0; 0;1;14;0;0;0;3;1; 0; 0; 86; 92,2; 57,8;  26; 17,7; 2,9545455;0,0040088812;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
 50; 50; 41823; 0; 0;-2;  2;0;2;-0,2;-0,2; 0;Fabian; 0,0;205;FALSE;Hamstring injury - 50% chance of playing;2019-11-07T14:00:19.197739Z; 5,3;41823.jpg;0,9;Delph; 0,2;FALSE;NA;d; 8;11;  6;   8844;    10;  26314;   192;0,0; 1,1;Delph; 558; 0; 0;0;14;0;0;0;2;0; 0; 0; 79; 88,6; 57,1;   8; 15,4; 1,1320755;0,0020288091;Defenders;DEF;Defender;DEF;5;3;5;FALSE
  0;  0;120250; 0; 0;-2;  2;0;3; 0,0; 0,0; 0;André Filipe; 0,0;422;FALSE;Ankle injury - Unknown return date;2019-11-03T18:30:18.626117Z; 5,3;120250.jpg;1,6;Tavares Gomes; 0,3;FALSE;NA;i; 8;11; 13;  12468;     7;  68059;   218;0,0; 2,5;André Gomes; 584; 0; 0;2; 8;0;0;0;3;0; 0; 0; 71; 55,0; 90,4;  13; 15,8; 2,4528302;0,0042000517;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA;232964; 0; 0;-2;  2;0;2;-0,5;-0,5; 0;Lewis; 0,0;477;FALSE;;NA; 4,3;232964.jpg;0,0;Gibson; 0,1;FALSE;NA;a; 8;11;  0;   3923;    95;   9228;   147;0,0; 0,0;Gibson;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Defenders;DEF;Defender;DEF;5;3;5;FALSE
NA;NA;194164; 0; 0;-1;  1;0;2; 0,5; 0,5; 2;Mason; 1,0;478;FALSE;;NA; 4,4;194164.jpg;1,8;Holgate; 0,3;FALSE;NA;a; 8;11; 18;  18170;  1737;  14613;   299;0,2; 4,1;Holgate; 738; 0; 2;0;16;0;0;0;2;0; 0; 1;129;171,2; 31,3;  48; 25,1; 4,0909091;0,0055432373;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100; 57513; 0; 0;-2;  2;0;1;-0,5;-0,5; 0;Jonas; 0,0;479;FALSE;;2019-09-08T18:30:16.855771Z; 4,3;57513.jpg;0,0;Lössl; 0,3;FALSE;NA;a; 8;11;  0;   2034;    22;  26052;   198;0,0; 0,0;Lössl;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
NA;NA;242058; 0; 0;-6;  6;0;4; 0,1; 0,1; 1;Moise; 0,6;496;FALSE;;NA; 6,4;242058.jpg;1,4;Kean; 1,5;FALSE;NA;a; 8;11; 17;  73574;   452; 435569;  1052;0,1; 2,7;Kean; 347; 0; 1;0;10;0;0;0;0;0; 0; 0; 35; 25,8; 47,1; 146; 21,4; 2,6562500;0,0076548991;Forwards;FWD;Forward;FWD;3;1;3;FALSE
  0;  0;160987; 0; 0;-2;  2;0;3; 0,0; 0,0; 0;Jean-Philippe; 0,0;497;FALSE;Thigh injury - Expected back 18 Jan;2019-08-23T21:30:13.493993Z; 4,8;160987.jpg;2,0;Gbamin; 0,0;FALSE;NA;i; 8;11;  4;   2712;     2;   7006;    32;0,0; 0,8;Gbamin; 135; 0; 0;1; 0;0;0;0;0;0; 0; 0; 14; 20,0;  6,3;   0;  2,6; 0,8333333;0,0061728395;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
 75;NA;102747; 0; 0;-2;  2;0;2; 1,4; 1,9; 0;Djibril; 2,4;511;FALSE;Illness - 75% chance of playing;2019-12-15T14:00:21.169468Z; 5,3;102747.jpg;3,1;Sidibé; 0,3;FALSE;NA;d; 8;11; 28;  19413;   651;  24217;  1748;0,5; 5,3;Sidibé; 670; 0; 3;1;13;0;0;0;2;0; 0; 4;139;184,2;120,9;  37; 34,2; 5,2830189;0,0078851028;Defenders;DEF;Defender;DEF;5;3;5;FALSE
 75; 75;195855; 0; 0; 0;  0;0;3;-0,4;-0,4; 0;Beni; 0,0;557;FALSE;Shin injury - 75% chance of playing;2019-11-29T16:00:27.549912Z; 4,5;195855.jpg;0,0;Baningime; 0,0;FALSE;NA;d; 8;11;  0;    465;     9;    387;    28;0,0; 0,0;Baningime;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA;232826; 0; 0; 0;  0;0;4;-0,5;-0,5; 0;Anthony; 0,0;561;FALSE;;NA; 4,5;232826.jpg;0,0;Gordon; 0,0;FALSE;NA;a; 8;11;  0;   1560;   145;    953;   130;0,0; 0,0;Gordon;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Forwards;FWD;Forward;FWD;3;1;3;FALSE
NA;NA;113688; 0; 0; 0;  0;0;4; 0,0; 0,0; 1;Oumar; 0,5;570;FALSE;;NA; 4,5;113688.jpg;1,0;Niasse; 0,0;FALSE;NA;a; 8;11;  1;    604;   256;    139;    86;0,1; 0,2;Niasse;   1; 0; 0;0; 0;0;0;0;0;0; 0; 0;  2;  3,0;  0,3;   0;  0,3; 0,2222222;0,2222222222;Forwards;FWD;Forward;FWD;3;1;3;FALSE
NA;NA; 56192; 0; 0; 0;  0;0;2; 0,6; 0,6; 0;Rhu-endly; 0,0;577;FALSE;;NA; 4,0;56192.jpg;0,0;Martina; 0,0;FALSE;NA;a; 8;11;  0;    138;   138;      9;     9;0,0; 0,0;Cuco Martina;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Defenders;DEF;Defender;DEF;5;3;5;FALSE
NA;NA;111931; 0; 0; 5; -5;2;2; 4,3; 5,8; 2;Ricardo Domingos; 4,8;159;TRUE;;NA; 6,5;111931.jpg;5,0;Barbosa Pereira;17,3;FALSE;NA;a; 9;13; 85;1204087; 20692; 437483; 31666;0,7;13,1;Pereira;1530; 2; 1;7;11;0;0;0;1;0; 0;10;361;485,6;270,2; 143; 89,9;13,0769231;0,0085470085;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100;172850; 0; 0; 3; -3;1;2; 2,3; 3,8; 2;Benjamin; 2,8;161;FALSE;;2019-12-04T20:00:11.580379Z; 5,8;172850.jpg;4,9;Chilwell;12,8;FALSE;NA;a; 9;13; 68;1017574; 10512; 504843; 29655;0,5;11,7;Chilwell;1249; 1; 3;6; 9;0;0;0;1;0; 0; 3;294;298,0;339,9;  97; 73,5;11,7241379;0,0093868198;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100; 37642; 0; 0; 2; -2;2;2; 5,5; 7,0; 2;Jonny; 6,0;162;FALSE;;2019-11-23T17:00:22.413179Z; 5,2;37642.jpg;4,5;Evans; 5,6;FALSE;NA;a; 9;13; 77; 438609; 28616; 133672; 11360;1,2;14,8;Evans;1501; 1; 2;7;11;0;0;0;3;0; 0; 7;360;365,4; 37,3; 169; 57,2;14,8076923;0,0098652181;Defenders;DEF;Defender;DEF;5;3;5;FALSE
NA;NA; 37402; 0; 0;-2;  2;0;2; 0,7; 2,2; 0;Christian; 1,2;163;FALSE;;NA; 4,3;37402.jpg;2,8;Fuchs; 0,3;FALSE;NA;a; 9;13; 11;  18510;   261;  29053;   480;0,3; 2,6;Fuchs; 274; 0; 0;1; 2;0;0;0;0;0; 0; 0; 52; 62,6; 31,2;   2;  9,6; 2,5581395;0,0093362757;Defenders;DEF;Defender;DEF;5;3;5;FALSE
NA;NA;218031; 0; 0; 6; -6;1;2; 3,1; 4,6; 3;Çaglar; 3,6;164;FALSE;;NA; 5,1;218031.jpg;4,3;Söyüncü;20,3;FALSE;NA;a; 9;13; 73;1665360; 19782; 298703; 25917;0,7;14,3;Söyüncü;1530; 1; 1;7;11;0;0;0;3;0; 0; 6;382;435,6; 35,0; 151; 62,4;14,3137255;0,0093553761;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100; 15033; 0; 0;-4;  4;0;2;-0,3; 1,2; 0;Wes; 0,2;165;FALSE;;2019-08-28T21:30:17.515643Z; 4,1;15033.jpg;1,0;Morgan; 0,7;FALSE;NA;a; 9;13;  4;  22238;   834;  76523;   810;0,0; 1,0;Morgan;  56; 0; 0;0; 0;0;0;0;0;0; 0; 0; 15; 22,2;  0,1;   0;  2,2; 0,9756098;0,0174216028;Defenders;DEF;Defender;DEF;5;3;5;FALSE
NA;NA;101668; 0; 0;11;-11;6;4; 7,7; 9,2; 5;Jamie; 8,2;166;TRUE;;NA;10,1;101668.jpg;7,8;Vardy;51,4;FALSE;NA;a; 9;13;133;3475362; 39777; 628336; 27390;0,8;13,2;Vardy;1530;16; 5;7;11;0;0;0;2;0; 0;22;487;659,4;161,7; 779;159,6;13,1683168;0,0086067430;Forwards;FWD;Forward;FWD;3;1;3;FALSE
NA;NA;173515; 0; 0;-3;  3;1;4; 3,9; 5,4; 1;Kelechi; 4,4;167;FALSE;;NA; 5,7;173515.jpg;7,3;Iheanacho; 0,4;FALSE;NA;a; 9;13; 22;  28459;  1820;  27054;  3186;0,8; 3,9;Iheanacho; 129; 2; 2;0; 2;0;0;0;1;0; 0; 5; 79;111,4; 60,9; 131; 30,4; 3,8596491;0,0299197606;Forwards;FWD;Forward;FWD;3;1;3;FALSE
NA;NA; 17745; 0; 0; 4; -4;0;1; 3,1; 4,6; 2;Kasper; 3,6;168;FALSE;;NA; 5,4;17745.jpg;4,1;Schmeichel;15,0;FALSE;NA;a; 9;13; 70; 890502; 11216; 314912; 28430;0,7;13,0;Schmeichel;1530; 0; 0;7;11;0;0;0;0;0;38; 1;307;327,2; 10,0;   0; 33,7;12,9629630;0,0084725248;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
NA;NA; 11974; 0; 0;-2;  2;0;1;-0,5; 1,0; 0;Eldin; 0,0;169;FALSE;;NA; 4,3;11974.jpg;0,0;Jakupovic; 0,1;FALSE;NA;a; 9;13;  0;   1147;    28;   4741;    86;0,0; 0,0;Jakupovic;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
NA;NA; 95463; 0; 0;-2;  2;0;1;-0,5; 1,0; 0;Danny; 0,0;170;FALSE;;NA; 4,3;95463.jpg;0,0;Ward; 0,2;FALSE;NA;a; 9;13;  0;   1891;    36;   7879;   123;0,0; 0,0;Ward;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
100;100;172780; 0; 0; 8; -8;1;3; 4,7; 6,2; 2;James; 5,2;171;FALSE;;2019-11-16T20:30:13.269322Z; 7,8;172780.jpg;5,5;Maddison;27,7;FALSE;NA;a; 9;13; 88;2121349; 38004; 866808; 51642;0,7;11,3;Maddison;1412; 5; 5;6;10;0;0;0;1;0; 0;11;342;432,8;713,7; 446;159,3;11,2820513;0,0079901213;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA;201666; 0; 0;-1;  1;1;3; 1,5; 3,0; 1;Harvey; 2,0;172;FALSE;;NA; 5,9;201666.jpg;3,3;Barnes; 0,9;FALSE;NA;a; 9;13; 53; 127642;   682;  90395;  6135;0,3; 9,0;Barnes; 944; 1; 5;5; 5;0;0;0;0;0; 0; 3;151;179,8;227,9; 419; 82,8; 8,9830508;0,0095159437;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;  0;115858; 0; 0;-3;  3;0;3; 0,0; 0,0; 0;Rachid; 0,0;173;FALSE;Joined Fiorentina on loan until the end of the season on 2/9. - Expected back 01 Jul;2019-09-18T22:00:13.300063Z; 5,2;115858.jpg;0,0;Ghezzal; 0,0;FALSE;NA;n; 9;13;  0;    535;     9;   3749;    11;0,0; 0,0;Ghezzal;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA; 51938; 0; 0;-3;  3;0;3;-0,1; 1,4; 0;Marc; 0,4;174;FALSE;;NA; 5,2;51938.jpg;1,4;Albrighton; 0,2;FALSE;NA;a; 9;13; 11;   7940;    66;  19492;   189;0,1; 2,1;Albrighton; 204; 0; 1;0; 2;0;0;0;1;0; 0; 0; 60; 49,8;114,2;  33; 19,6; 2,1153846;0,0103695324;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100;172632; 0; 0;-4;  4;0;3; 0,5; 2,0; 1;Demarai; 1,0;175;FALSE;;2019-12-01T23:30:20.997051Z; 5,1;172632.jpg;1,6;Gray; 0,3;FALSE;NA;a; 9;13; 16;   8410;   124;  33236;   225;0,2; 3,1;Gray; 255; 0; 2;0; 1;0;0;0;1;0; 0; 0; 51; 60,4; 88,1;  84; 23,4; 3,1372549;0,0123029604;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100;203341; 0; 0; 0;  0;0;3; 2,1; 3,6; 4;Wilfred; 2,6;176;FALSE;;2019-08-27T11:00:13.484600Z; 5,0;203341.jpg;3,2;Ndidi; 2,7;FALSE;NA;a; 9;13; 52; 358921;  2643; 302191;  4984;0,5;10,4;Ndidi;1440; 2; 0;7;10;0;0;0;2;0; 0; 5;270;390,0;166,1; 135; 69,4;10,4000000;0,0072222222;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;  0; 61604; 0; 0;-2;  2;0;3; 0,0; 0,0; 0;Matty; 0,0;177;FALSE;Achilles injury - Unknown return date;2019-08-27T12:30:14.308742Z; 4,3;61604.jpg;0,0;James; 0,2;FALSE;NA;i; 9;13;  0;  10433;    84;  22558;   242;0,0; 0,0;James;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100;155569; 0; 0;-2;  2;0;3;-0,5; 1,0; 0;Daniel; 0,0;178;FALSE;;2019-06-25T11:30:07.144362Z; 4,3;155569.jpg;0,0;Amartey; 0,3;FALSE;NA;a; 9;13;  0;  23385;   820;  26043;   841;0,0; 0,0;Amartey;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100; 86881; 0; 0;-2;  2;0;3;-0,5; 1,0; 0;Nampalys; 0,0;179;FALSE;;2019-07-30T15:00:09.217034Z; 4,3;86881.jpg;1,0;Mendy; 1,1;FALSE;NA;a; 9;13;  1;  74332;  3602;  74187;  2925;0,0; 0,2;Mendy;   1; 0; 0;0; 0;0;0;0;0;0; 0; 0;  2;  1,2;  0,0;   0;  0,1; 0,2325581;0,2325581395;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA;197469; 0; 0;-2;  2;0;3;-0,3; 1,2; 0;Hamza; 0,2;180;FALSE;;NA; 4,3;197469.jpg;1,7;Choudhury; 0,8;FALSE;NA;a; 9;13; 15;  93554;  4856;  92916;  1847;0,0; 3,5;Choudhury; 339; 0; 1;1; 4;0;0;0;1;0; 0; 0; 67; 75,0; 42,9;  43; 16,0; 3,4883721;0,0102901832;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA;168580;-1; 1;-4;  4;1;3; 1,7; 3,2; 0;Ayoze; 2,2;265;FALSE;;NA; 6,1;168580.jpg;4,1;Pérez; 5,2;FALSE;NA;a; 9;13; 57; 526332;  1765;1171558; 41199;0,4; 9,3;Pérez; 876; 4; 2;5; 6;0;0;0;0;0; 0; 2;169;241,2;160,2; 361; 76,3; 9,3442623;0,0106669661;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA;220627; 0; 0;-2;  2;0;2; 0,5; 2,0; 0;James; 1,0;433;FALSE;;NA; 4,8;220627.jpg;2,5;Justin; 0,1;FALSE;NA;a; 9;13;  5;   2314;    98;   6456;   140;0,2; 1,0;Justin;  20; 0; 1;0; 0;0;0;0;0;0; 0; 0; 20; 24,6; 22,2;   0;  4,6; 1,0416667;0,0520833333;Defenders;DEF;Defender;DEF;5;3;5;FALSE
NA;NA;166989; 0; 0; 1; -1;2;3; 1,9; 3,4; 2;Youri; 2,4;448;FALSE;;NA; 6,6;166989.jpg;4,1;Tielemans; 8,0;FALSE;NA;a; 9;13; 69; 835672;  5839; 666785; 39123;0,4;10,5;Tielemans;1499; 3; 3;7;11;0;0;0;0;0; 0; 4;284;310,2;415,0; 290;101,7;10,4545455;0,0069743465;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;  0; 13152; 0; 0;-2;  2;0;3; 0,0; 0,0; 0;Andy; 0,0;480;FALSE;Joined Rangers on loan until the end of the season on 15/8. - Expected back 01 Jul;2019-08-15T22:00:13.587784Z; 4,3;13152.jpg;0,0;King; 0,3;FALSE;NA;n; 9;13;  0;  38430;   289;  59298;   684;0,0; 0,0;King;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA;106837; 0; 0;-2;  2;0;3; 1,1; 2,6; 1;Dennis; 1,6;517;FALSE;;NA; 5,3;106837.jpg;1,9;Praet; 0,1;FALSE;NA;a; 9;13; 23;   3578;    62;   6904;    92;0,3; 4,3;Praet; 472; 0; 2;1; 4;0;0;0;0;0; 0; 0;103; 78,2; 88,3;  87; 25,3; 4,3396226;0,0091941158;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
